ltable_id,rtable_id,label
295,13910,0
625,18444,0
2472,20121,0
594,6446,0
1172,21222,0
2071,8814,1
2469,16256,0
1839,19779,0
1178,18465,0
915,363,0
1136,260,0
561,16333,0
615,1390,0
1997,513,0
2332,19283,0
2216,18154,0
1699,17875,0
410,1341,0
439,21637,0
745,11810,1
1594,15395,0
2242,19928,0
278,17505,0
2548,13585,0
537,14670,0
2183,19859,0
1584,11475,1
324,549,0
2430,14680,0
2089,8653,0
2414,11702,0
2265,18995,0
2133,8990,1
1080,8560,0
2405,7115,0
2053,6397,0
2014,9456,1
1705,4675,0
1060,18507,0
114,19066,0
683,3789,0
2322,12638,0
2138,17504,0
162,18055,0
532,4043,0
1342,15293,0
1060,9734,0
1128,17306,0
2432,2754,0
1466,13592,1
95,7115,0
125,5419,0
417,18153,0
25,14932,0
852,18200,0
2371,1005,0
547,7303,0
1182,10803,0
1169,7323,0
722,18946,0
561,18444,0
1129,677,0
417,19283,0
1536,12098,0
2088,22025,1
2056,4976,0
852,21693,0
1560,2465,0
1673,15272,0
1296,806,0
419,13252,0
1927,3546,0
967,9734,0
469,19257,1
41,20135,0
900,8970,0
64,15314,0
483,11114,0
1459,19650,0
2149,8839,0
960,5431,0
2364,16366,1
2220,16333,0
1453,17235,0
1504,4706,0
1699,9543,0
1695,18550,0
2105,581,0
1833,9342,1
1508,6561,0
1164,17504,0
2361,17837,0
1957,17570,1
2479,20417,0
53,19283,0
41,6028,0
2188,12650,0
2002,4958,0
2071,6774,0
1502,4616,0
1672,13803,0
1060,2819,0
1365,13088,0
557,15167,0
2319,7446,0
2260,19131,0
25,4953,0
2061,22017,0
2077,3261,0
2094,10473,0
931,6450,0
740,18012,0
2090,3292,0
1888,2793,0
195,18514,0
1571,10746,0
1354,6286,0
582,737,0
260,19417,0
688,8839,0
919,17371,1
1616,18945,0
2293,6548,1
805,2383,0
1447,1251,0
465,21977,0
2540,9201,0
2389,6751,0
794,15688,0
2361,12474,0
53,2818,0
1133,14690,0
1424,14148,0
1710,20038,0
1405,2516,0
310,798,0
2081,10751,0
1892,1904,0
2531,12191,0
1536,12058,0
1348,12647,0
1608,21348,0
856,4722,0
1301,6494,1
1132,14687,0
215,677,0
1334,18679,0
2409,9745,0
555,19568,0
2517,4711,0
1999,20189,1
2260,5734,0
2155,4318,1
32,8790,0
1864,15352,0
1177,20811,1
896,954,0
2332,14680,0
458,17385,0
99,14510,0
32,14702,0
1432,9667,0
150,12299,0
1242,6399,0
2332,820,0
1905,8191,0
1979,957,0
2535,18154,0
1905,14143,0
2238,18747,0
1502,10821,0
1536,4048,0
1363,7568,0
1966,21801,0
887,12783,1
458,5266,0
1044,14884,0
225,12627,1
2031,13484,0
1096,12464,0
90,20646,0
1711,17609,0
2222,2821,0
934,9938,0
2033,18679,1
742,14169,0
1440,6594,0
2341,1099,0
1888,10728,0
53,18152,0
1184,6960,0
342,7322,0
2103,2963,1
73,5583,0
1132,2818,0
918,6136,0
2101,20181,0
576,6751,0
1178,18153,1
626,14680,0
129,10654,0
195,6446,0
2504,17846,0
1340,10469,0
2058,3486,0
709,1395,0
1103,832,0
559,21310,1
1996,21936,0
1939,1713,0
856,20657,0
1839,19780,0
1631,9137,0
2548,9370,0
636,8349,0
2537,10479,0
765,7689,0
2031,3508,0
792,14765,0
852,806,0
117,7322,0
1860,2959,0
1169,9323,0
2361,17203,0
1414,16723,0
2184,11689,1
1661,18762,0
660,12386,0
2272,10417,0
458,3319,0
399,8685,0
182,7399,1
1608,11235,0
713,18892,0
276,12355,0
688,11836,0
906,3469,1
869,5383,0
2077,19346,0
1145,10792,0
417,18200,0
2211,10670,0
781,16900,0
1323,158,0
1504,18523,0
1739,5605,0
2127,8046,0
1426,6690,0
2069,127,0
465,7304,1
861,21405,0
417,18152,0
117,13307,0
1870,12881,0
528,19346,0
1695,18510,0
810,1480,1
582,8708,0
893,11610,0
1105,8089,0
2002,9002,0
1809,5349,0
2037,10500,0
362,18769,0
92,10745,0
655,14266,0
781,13502,0
1463,4211,0
25,6984,1
700,14701,0
509,5743,0
32,14694,0
178,12896,0
1937,10807,0
1058,2261,0
348,3179,0
1934,18819,0
166,16598,0
1483,3547,0
1466,15575,1
1178,6740,0
495,10763,0
2305,9253,0
1258,9288,0
2201,9724,0
1697,16578,1
2504,14687,0
1729,14765,0
2527,13291,0
576,801,0
382,2582,0
2056,3067,1
1424,4472,0
2473,4729,0
1504,15470,0
1317,20506,1
1284,3320,0
417,17892,0
688,8482,0
81,17746,0
320,13888,0
101,2589,0
1111,6397,0
1454,10762,0
1060,19011,0
871,2018,0
339,13560,0
531,733,0
2220,18507,0
1366,16112,0
625,17561,0
1825,16112,0
1478,1766,1
2328,3253,0
1745,17212,0
1589,1478,0
419,13256,0
2407,15937,0
1466,7616,0
2025,6628,0
2251,18760,0
2236,1662,1
2434,22071,0
2361,16333,0
1060,820,0
2220,18444,0
1646,20744,0
2149,12848,0
765,5213,0
145,8601,0
1070,13393,0
1959,14687,0
277,4812,0
2199,20395,1
935,14800,1
889,4711,0
2222,6742,0
912,11762,0
2546,16316,0
2166,8128,0
1702,16518,0
280,18151,0
2220,286,0
1718,867,0
2127,8489,0
247,14606,0
793,12058,0
222,11598,0
993,808,0
2471,18443,0
297,1733,0
1242,5067,0
2220,820,0
1528,18454,0
1833,9596,0
2223,3541,0
787,8780,0
1052,17504,0
47,18037,0
1009,12644,0
2273,5255,1
627,6745,0
805,8377,0
1605,18200,0
277,15701,0
2525,5372,0
707,8042,1
389,18651,0
1875,9386,1
871,8015,0
1992,20768,0
1067,2815,0
853,7684,0
856,2813,0
2504,17561,0
2365,10550,0
1539,16228,0
462,12785,0
79,17235,0
248,11662,0
176,15216,0
625,16608,0
53,820,0
2436,14635,0
1711,17546,0
532,2072,0
591,5594,1
973,837,0
1673,11276,0
1129,4580,0
1129,10599,0
1429,10087,0
1075,10578,0
1241,17239,0
2096,12523,0
2020,17892,0
1526,17238,0
1973,10864,0
816,20409,0
1010,21033,0
1994,11723,0
1384,15299,0
391,9801,0
695,9472,0
1689,1547,0
1318,21110,0
1688,16951,0
1656,19280,0
1988,7453,0
2356,5527,1
2504,18165,0
2365,6561,0
2114,4733,0
1793,16106,0
700,805,0
625,14707,0
1367,3651,0
2392,11952,0
1191,4554,0
1616,19019,0
1631,1174,0
2220,20429,0
53,286,0
1134,2754,0
2438,9874,0
2019,16543,1
339,6105,0
557,13437,0
877,9960,0
530,6615,1
1418,12815,0
1711,19646,0
1093,16869,1
792,10806,0
550,2555,1
86,11617,1
1962,5414,0
670,15515,0
883,21446,0
1155,19589,0
51,16358,0
1937,8855,0
1153,7240,0
1697,17911,0
626,9734,0
737,832,0
2360,17905,1
2377,18891,0
1463,8244,0
561,17846,0
2191,2269,0
226,18874,0
2443,18402,0
1888,10729,0
2489,21428,0
1260,683,0
2077,20485,0
2069,5116,0
625,18200,0
261,9219,0
79,1624,0
1934,9578,1
1632,4501,0
1992,21309,0
2255,14015,1
1869,10527,0
1103,19835,0
523,3626,1
2535,5799,0
310,12779,0
364,7503,0
725,2356,0
565,17962,0
2126,20068,0
1016,16633,0
1937,2891,0
2328,16352,1
742,8763,0
1218,5267,1
2191,16184,0
805,8379,0
102,7767,0
1153,7241,0
1647,17232,0
786,14691,0
1325,10508,0
702,10747,0
1861,11678,0
1284,15293,0
625,18152,0
708,15015,0
970,1891,0
611,6362,0
1136,16199,0
2216,7233,0
1291,17829,1
1172,17029,0
2089,2684,0
883,19592,0
708,3128,0
2361,14687,0
781,16861,0
2542,15119,0
2058,9262,0
1178,820,0
1129,8644,0
1178,16333,0
84,19377,0
184,8391,0
921,498,0
1229,7665,0
1958,17412,0
688,6798,0
1418,824,0
922,13506,0
2260,13722,1
1939,18091,0
342,3319,0
226,4616,0
2369,4356,0
287,19434,0
2255,4043,0
320,17356,0
1781,11064,0
912,13722,0
395,99,1
1770,3119,0
879,3710,0
260,19523,0
1476,1124,0
390,11602,0
1719,5269,0
1284,13308,0
1385,17862,0
2072,2204,0
1246,4858,0
2112,2829,0
1843,20269,0
1487,3576,0
1267,15908,0
1671,14155,0
1641,9083,0
1827,2583,0
2019,17755,0
1296,14680,0
1530,16401,0
722,8523,0
1132,18152,0
2424,11398,0
2389,20429,0
2220,6743,0
2255,10087,0
154,16442,0
2071,12817,0
324,21543,0
280,2815,0
201,11947,0
509,1609,0
1537,8349,0
1988,16626,0
2262,2025,0
565,15257,0
576,14687,0
912,21109,0
211,8332,0
2341,1100,0
2094,16184,0
53,17892,1
1766,5888,1
166,16608,0
632,13149,1
1995,16447,0
912,189,0
726,19703,0
1093,5462,1
1893,1158,0
753,7893,0
2332,8791,0
1842,18722,0
1934,1586,0
621,3169,0
278,16317,0
1839,16910,0
418,3296,0
2335,8279,1
2305,13250,0
1249,2931,0
2321,16034,0
1342,3320,0
280,9064,0
1979,14825,0
1256,3338,0
2020,18507,0
1475,2678,0
932,20995,0
483,9130,1
1258,14701,0
1229,18783,0
1425,2754,0
1952,1771,0
1242,3068,0
1647,1546,0
1432,3955,0
1553,15118,0
1550,3348,0
302,16807,1
576,18200,0
95,6972,0
2517,4209,0
547,17908,0
2389,18465,0
814,2814,0
2201,17198,1
548,3414,1
101,3446,0
1959,20715,0
2538,2516,0
1978,21531,0
360,14076,0
166,19283,0
1813,16934,0
1145,8482,0
1044,6952,0
2430,18152,0
1699,18339,0
2526,15693,0
1839,8783,0
2507,5037,0
244,6745,0
1511,4519,1
2126,9164,0
1571,14691,0
1656,10727,0
2071,21325,0
967,17846,0
1489,4461,0
1560,13704,0
2126,13668,0
1646,9034,0
2504,4728,0
1578,21848,0
898,7375,0
1266,4232,1
1825,12857,0
814,16316,0
787,8778,0
2473,14690,0
514,6150,0
639,14054,0
1342,1337,0
1296,20125,0
1132,17892,0
906,7441,0
340,18622,0
2123,1794,1
3,4378,1
1418,2840,0
2391,12787,0
2142,16723,0
2001,10013,0
967,21811,0
491,19957,1
869,6068,0
65,15087,0
1454,6761,0
1919,543,1
967,18165,0
2389,4728,0
2538,19469,0
1699,17634,0
616,20018,0
781,9542,0
912,18514,0
1802,3105,0
672,7693,0
123,13869,0
2077,15198,0
2284,18557,0
2316,15174,0
413,16531,0
419,5217,0
226,18373,0
2284,20226,0
411,21952,0
822,21811,0
117,9325,0
2507,19604,0
458,1338,0
2091,14076,0
1188,9143,0
1413,8235,0
2082,10745,0
95,14930,0
101,10615,0
1844,19081,0
1155,6944,0
497,18162,0
528,20485,0
65,5116,0
2390,14701,0
2030,6966,0
530,18176,0
1519,13420,0
662,20260,0
474,11175,0
1910,13757,0
120,14795,1
280,17381,0
1229,5311,0
1129,8641,0
589,15495,1
1081,3143,0
973,21446,0
1502,9013,0
64,18874,0
1318,13730,0
102,11771,0
150,15128,0
684,18412,0
1170,10163,0
687,5421,0
53,8786,0
1477,6350,0
2466,2427,0
924,2316,0
2047,8524,1
2201,14474,0
253,11757,0
814,16910,0
561,21811,0
159,21095,0
1689,17898,0
792,8850,0
1378,12464,0
29,8071,0
1863,12817,0
1560,20348,0
191,1243,1
1021,12138,0
2326,9756,0
1694,3793,1
1827,19438,0
365,15693,0
2306,16561,0
1843,14851,0
1810,8705,0
2349,8245,0
2422,19619,0
1127,18215,0
1182,3736,0
1429,15158,0
218,15002,0
1108,20112,0
495,10760,0
1060,14707,0
2006,6583,0
2003,15745,0
65,9148,0
1155,14881,0
1437,19402,0
866,1431,0
1927,158,0
2542,7169,0
280,19780,0
2154,9211,0
360,19150,1
1338,14065,0
2263,6960,0
769,4343,0
1413,10729,0
1641,13084,0
541,8968,0
2389,806,0
1559,16655,0
140,13715,0
2504,801,0
2305,6882,0
1813,13240,0
1605,2818,0
994,1306,0
856,802,0
1699,18050,0
1153,19345,0
599,8516,0
1945,2025,0
1625,884,0
2389,20121,0
2504,14707,0
626,18200,0
1528,16915,0
2071,14727,0
561,21693,0
1605,20715,0
531,14160,0
1695,19647,0
1441,21481,0
1454,837,0
2071,21939,0
1861,13003,0
2020,8786,0
639,9901,0
19,17429,1
1605,16333,0
2446,8337,0
330,1599,1
1806,3180,0
639,10127,0
1939,16555,0
195,21498,0
417,286,0
218,16176,0
883,10983,0
195,9793,0
1067,9036,0
2538,13003,0
1699,19915,0
1287,15033,1
887,14684,0
2517,6729,0
166,4728,0
1732,5720,1
2317,2804,0
1605,286,0
2071,12818,0
1908,8694,0
1699,17563,0
575,5075,1
1927,12915,0
2535,2835,0
1640,11549,0
737,8810,0
1631,5118,0
231,10436,1
992,3882,0
1132,17846,0
473,3860,0
598,9658,0
1809,16597,0
1637,1270,1
725,1960,0
1605,17846,0
814,4722,0
438,4296,0
805,4311,0
2089,20314,0
92,10747,0
2275,19662,1
320,13393,0
122,1749,0
1560,8985,0
1246,21594,1
2422,1255,0
2115,12787,0
606,8138,0
1839,9064,0
1979,2949,0
22,16210,0
636,8689,0
470,15783,0
1771,16912,0
1242,10950,0
986,10667,0
2251,20181,0
757,448,0
1123,21640,0
2223,9713,0
182,7396,0
700,18152,0
1792,8494,1
2260,6446,0
973,6766,0
547,13281,0
2470,388,0
1285,16654,0
1924,21227,0
2149,6798,0
1504,12907,0
1438,5427,0
912,18583,0
2260,13143,0
1294,6266,0
1189,6701,0
919,18650,0
992,20020,0
2431,10751,0
1888,2256,0
1933,5118,0
1990,21296,0
944,5088,0
2504,6743,0
1257,8791,0
2254,12236,0
2216,6401,0
1904,15684,1
2549,21539,0
2284,15000,0
164,18937,1
1154,15212,0
862,1845,0
576,17892,0
1044,10925,0
1776,16437,1
1148,17996,0
1893,13150,0
1932,9016,1
92,10746,0
1536,2072,0
2395,1609,0
417,820,0
2546,2815,0
700,6751,0
1284,9326,0
2412,17741,0
2020,14680,0
320,16173,0
1072,9383,0
1983,12948,0
998,7265,0
1719,3327,0
672,3276,0
1631,15097,0
1483,15495,0
2342,8614,0
1927,5243,0
1509,21980,0
702,8781,0
2535,19290,0
1898,10123,0
1711,16432,0
1098,16120,0
889,12765,0
320,4029,0
848,602,1
1168,8304,0
214,6746,0
744,18269,0
1338,16455,0
337,17193,0
2123,9802,0
1933,15087,0
2305,598,0
1135,4739,0
41,6816,1
67,14617,0
1474,3961,1
1832,2380,0
2224,6742,0
2517,799,0
172,1152,1
706,10806,0
2405,4953,0
732,16393,0
305,9325,0
562,3008,0
201,13529,0
2093,1166,0
1283,14891,0
337,14449,0
1301,4113,0
348,11140,0
550,4489,0
1132,18444,0
870,14930,1
2341,17191,0
822,21566,0
2546,4723,0
2389,14687,0
25,6980,0
613,10608,0
694,20006,1
1132,21811,0
1141,1284,0
64,18372,0
304,19884,0
1199,1022,0
852,4728,0
2220,6751,0
1454,8810,0
266,14826,0
2085,20304,0
1982,20304,0
1528,6903,0
1121,1609,0
1699,18814,0
1630,14810,0
1244,20609,0
784,12733,1
199,9554,0
2090,7297,0
1311,14760,1
934,4602,0
246,19031,1
1132,13427,0
557,20063,0
2349,6192,0
1528,15799,0
606,15297,0
377,8328,0
2293,4522,0
663,7135,1
2223,21443,0
576,14707,0
641,7169,0
159,7676,0
417,16598,0
1242,7082,0
2029,14035,1
458,653,0
967,286,0
1530,19143,0
672,4855,0
896,951,0
1502,6427,0
1296,6743,0
1549,10491,0
1600,18787,0
1605,805,0
2504,17203,0
1334,12614,0
2342,5735,0
187,10799,0
912,11763,0
1016,17939,0
2056,4979,0
65,8619,0
1511,14509,0
2207,7753,0
315,8170,0
8,19470,0
2024,8773,0
822,8786,0
2023,10822,0
509,15718,0
417,14707,0
740,17808,0
661,622,0
65,7928,0
2220,18152,0
429,11240,0
1776,8065,0
624,20288,0
1171,7248,0
1365,13888,0
2155,17864,1
1242,12971,0
1353,3736,0
339,21488,0
1199,6995,0
2020,12474,0
703,17210,0
266,12918,0
599,552,0
2000,14203,0
896,5249,0
53,18165,0
2349,10555,0
1999,3256,0
626,4728,0
2265,8470,0
1789,11778,1
34,6200,0
2389,12781,0
1466,4416,0
1631,13156,0
757,2409,0
1132,8786,0
1890,6397,0
2002,5014,0
2472,14707,0
1133,19010,0
1484,16085,0
1726,18463,1
579,1100,0
1508,12614,0
2462,22033,0
272,3965,1
226,16444,0
2461,5205,0
934,3169,0
292,6535,0
2030,15027,0
1429,4188,0
1813,17215,0
1455,18222,0
2230,12451,0
432,15296,0
986,4643,0
1508,19791,0
1060,17892,0
1429,15994,0
528,3261,0
1025,9711,0
1809,16317,0
1145,11836,0
771,21083,0
58,7546,0
547,13279,0
1178,9734,0
1699,17098,0
1471,13158,0
1083,20644,1
266,2949,1
1504,4813,0
621,8667,0
1191,18995,0
417,2818,0
688,2872,0
458,9322,0
1511,10546,0
2284,17235,0
896,6882,0
32,10751,0
2216,10405,0
959,2035,0
787,10869,0
1861,19585,0
1188,1177,0
1547,9935,0
221,16944,0
672,3099,0
2149,14755,0
1370,21598,0
1959,18153,0
1109,8091,1
101,4498,0
399,8683,0
1745,17211,0
1736,16442,0
1601,5742,0
1218,18849,0
2220,14680,0
1135,11014,0
2293,14506,0
184,18840,0
1030,5936,0
1475,20413,0
1578,10593,0
2531,19977,0
710,3098,0
1486,11438,0
1321,9925,0
1578,19566,0
576,20125,0
2332,16598,0
709,15003,0
2020,14687,0
95,13012,0
706,2880,0
2302,2269,0
2037,6458,0
2237,9300,0
1209,14109,1
495,824,0
53,17561,0
1145,6800,0
702,6998,0
1135,10746,0
2031,21740,0
1972,3593,1
458,1340,0
2092,13766,0
2005,6365,0
1016,16436,0
2123,3756,0
1605,18507,0
2317,4209,0
1010,11033,0
1711,16371,0
280,20067,0
342,15293,0
92,2689,0
594,7334,0
1172,308,0
145,2593,0
362,19065,0
2361,18444,0
688,20723,0
594,13315,0
558,12735,0
2409,5687,0
1983,2980,0
95,14932,0
1295,6405,1
219,10666,0
561,18507,0
353,2789,0
184,2959,1
699,4282,0
1852,21688,0
1779,6692,0
490,12536,0
1652,22001,0
681,20251,1
2340,20833,0
40,6745,0
1761,4577,0
814,17505,0
1159,13109,1
2363,12793,0
25,10967,0
461,18389,1
101,6536,0
1178,19011,0
1263,22051,1
1529,15395,0
1539,14722,0
1946,1315,1
912,8687,0
988,10082,0
397,4860,0
2389,9734,0
636,9151,1
191,5169,0
29,6032,0
1155,6942,0
215,2021,0
572,734,0
1656,4985,0
2306,16194,0
629,14402,0
822,6740,0
1711,17875,0
774,6955,0
1447,16347,0
339,9611,0
700,16333,0
912,19131,0
1413,10727,0
2301,1203,0
1784,2493,0
1711,14272,0
215,8640,0
896,7693,0
292,14489,0
1257,16598,0
821,15541,0
904,3885,0
95,6982,0
195,13143,0
221,16624,1
2055,18651,0
25,9002,0
1939,5657,0
2158,13803,0
735,19485,0
2305,6512,0
176,5243,0
1511,4525,0
399,4610,0
382,8597,0
2100,4899,0
2412,20675,0
1405,14176,0
2332,20125,0
742,10728,0
1311,3998,0
195,1647,0
176,12915,0
1284,21065,0
2115,14949,0
1959,8236,0
966,14224,0
1705,14645,1
561,18465,0
1688,17233,0
2438,2863,0
1850,6115,0
2549,14360,0
742,10729,0
1062,10754,0
561,4728,0
2020,8791,0
960,11190,0
1145,4786,0
2546,9036,0
2119,20314,1
934,13849,0
215,8641,0
594,3283,0
342,1338,0
2255,6031,0
1229,16444,0
1816,5771,0
2430,820,0
856,16318,0
502,5421,0
2434,11013,0
2517,10731,0
2091,4361,0
1905,21501,0
1508,6563,0
399,8684,0
189,3337,0
1528,16539,0
657,21301,0
1933,9138,0
1296,16333,0
278,16909,0
1516,8517,0
892,21096,1
1653,3095,0
1793,1742,0
886,11013,0
2069,1,0
1607,20671,0
1802,14924,1
138,11468,1
1296,16598,0
1621,18486,0
2082,14691,0
2081,19010,0
58,15495,0
172,3292,0
1605,21811,0
840,16063,0
2049,18630,0
2072,14121,0
2159,16653,0
2191,14487,0
1972,9613,0
65,7137,0
1400,14943,1
419,15216,0
1688,9769,0
1688,20828,0
1528,16916,1
570,19375,0
634,4828,0
588,18144,0
1700,1722,0
1850,18451,0
1719,5208,0
337,16915,0
576,6750,0
1792,6443,0
1299,13488,0
636,76,0
2391,21933,0
1342,13307,0
1536,20858,0
2224,14686,1
2342,20379,0
1502,18783,0
948,6379,0
199,15480,0
65,13156,0
509,4601,0
507,12589,0
492,11917,0
2046,1270,0
2430,18443,0
1844,1589,0
187,6397,0
2546,4724,0
1931,87,0
698,17621,0
1096,2632,0
922,3537,0
2464,13685,0
527,4361,0
625,19283,0
1419,14257,0
2367,22026,0
2465,8080,0
973,824,0
302,16641,1
1516,8854,0
737,10763,0
665,14701,0
131,9640,0
1090,5528,0
1284,7322,0
639,10128,1
284,2228,0
117,3319,0
1323,1316,0
417,8791,0
2422,8663,1
997,4379,1
576,6740,0
1242,20640,0
1218,21309,0
1405,5088,0
1382,20374,0
19,6993,0
2469,7000,0
1060,8791,0
342,15294,0
1701,20851,0
2305,14822,0
2438,8824,0
1529,3901,0
2180,15030,0
2511,13771,0
399,712,0
2145,6753,0
2340,19673,0
199,13507,0
32,21567,0
805,2384,0
2112,6745,0
742,8235,1
1075,21431,0
1910,7536,0
1822,18028,0
645,6985,0
614,12327,0
2471,20121,0
1939,5124,0
1145,6798,0
1007,11116,1
1806,21593,0
822,20125,0
2349,12235,0
1959,17846,0
672,7304,0
2260,7767,0
2096,2974,1
1511,635,0
1129,2671,0
360,11566,1
1516,4792,0
2251,15843,0
1542,2536,0
805,8381,0
41,6397,0
334,10661,1
2260,7766,0
896,3546,0
1564,10891,0
564,17057,0
353,4209,0
2390,2821,0
25,14929,0
2434,14949,0
2517,12765,0
1348,678,0
495,12814,0
700,20429,0
696,11691,0
1661,13562,0
65,5119,0
64,12725,0
2305,3554,0
625,14680,0
2002,13008,0
398,18047,0
1443,8302,0
1024,18694,0
1711,17278,0
1380,20890,1
1684,17948,1
1761,3244,0
95,6981,0
2412,10405,0
1827,2579,0
2220,17561,0
353,8235,0
2365,14528,0
1806,11391,0
693,15567,0
671,9846,0
2081,9288,0
2537,12497,0
2332,8786,0
476,2717,1
1077,13095,0
1842,3662,0
480,2322,0
2422,15181,0
226,9645,0
665,6742,0
1117,16741,0
2436,10692,0
2,18028,0
187,8850,0
1024,18080,0
1553,13176,0
353,799,0
683,5788,0
2055,16342,0
2223,12796,0
327,14694,0
1246,9553,0
166,12781,0
1523,19003,0
2472,801,0
1884,16980,0
719,16912,0
2028,15426,0
399,18991,0
1999,1022,0
852,16598,0
148,16398,1
2472,16598,0
2191,11190,0
2237,32,0
838,715,1
2216,20963,0
672,954,0
1099,15667,0
199,5514,0
399,2713,0
1708,18339,0
1297,5270,0
1208,3253,0
719,17188,0
1194,6991,0
2450,18731,0
1777,3750,1
582,4985,0
1742,15527,1
1699,16226,0
145,620,0
448,9155,0
2234,5833,0
2020,304,0
2389,18152,0
1129,14564,0
887,16318,0
1257,801,0
1230,12719,0
889,8235,0
1245,9553,0
1737,1097,0
2144,2829,0
421,17036,0
557,6077,0
912,7766,0
2274,12225,0
1833,15528,0
719,10404,0
1758,9789,1
716,5898,0
413,284,1
57,12060,0
2124,5538,0
53,17203,0
2305,2949,0
1569,21393,0
617,4474,0
2229,18717,0
1196,9473,0
1601,16627,0
1169,7322,0
1689,17616,0
883,10982,0
337,6115,1
324,8523,0
2295,18154,0
908,3047,0
1971,11725,0
1357,10675,0
1145,4783,0
993,14686,0
2136,4705,1
396,7144,1
898,11343,1
1796,664,0
192,11131,1
1016,18187,0
634,6853,0
360,7558,0
1647,9336,0
1060,18200,0
2103,14322,0
654,12592,0
1822,8546,0
1382,21799,0
857,9368,0
1931,14392,0
1536,15801,0
640,2300,0
2341,11054,0
419,13255,0
25,13009,0
1299,14223,1
73,6528,0
1316,12599,0
